"person_id","screening_date","sex","race","age_at_current_charge","age_at_first_charge","p_charges","p_incarceration","p_probation","p_juv_fel_count","p_felprop_viol","p_murder","p_felassault","p_misdeassault","p_famviol","p_sex_offense","p_weapon","p_fta_two_year","p_fta_two_year_plus","current_violence","current_violence20","p_pending_charge","p_felony","p_misdemeanor","p_violence","total_convictions","p_arrest","p_property","p_traffic","p_drug","p_dui","p_domestic","p_stalking","p_voyeurism","p_fraud","p_stealing","p_trespass","six_month","one_year","three_year","five_year","general_two_year","general_six_month","drug_two_year","property_two_year","misdemeanor_two_year","felony_two_year","violent_two_year","drug_six_month","property_six_month","misdemeanor_six_month","felony_six_month","violent_six_month"
1572,2013-01-19,1,"African-American",24,22,6,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6042,2013-02-08,1,"Caucasian",34,20,5,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,2,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"1","1","0","0","1","0","0","0","0","1","0","0"
4906,2013-05-04,1,"African-American",21,17,36,1,4,1,5,0,0,1,0,0,1,4,0,1,0,13,4,7,3,11,11,25,0,2,0,0,0,0,0,23,17,0,1,1,1,"1","0","0","1","0","1","1","0","0","0","0","0"
2956,2013-11-16,1,"Caucasian",43,25,13,1,2,0,0,0,0,1,0,0,0,1,0,1,0,5,3,7,1,10,8,1,1,4,0,0,0,0,0,1,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4937,2013-03-18,1,"Other",45,38,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,4,0,5,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
3122,2013-05-19,1,"Caucasian",43,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5482,2013-05-19,1,"Other",27,20,20,0,1,0,0,0,6,3,0,0,1,0,0,1,0,10,1,4,6,5,5,0,0,3,0,0,0,0,0,0,0,1,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
1975,2013-12-03,1,"Asian",35,31,6,0,1,0,0,0,2,1,0,0,0,0,0,1,0,3,0,1,1,1,3,0,0,0,3,0,0,0,0,0,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4039,2014-02-07,1,"Hispanic",31,27,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,4,0,0,0,7,0,0,0,0,0,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2793,2013-02-03,1,"African-American",27,16,28,1,3,8,4,0,0,0,0,0,1,0,0,0,0,23,9,8,4,17,13,6,1,9,2,0,0,0,0,5,2,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
