"person_id","screening_date","arnold_fta_raw","arnold_fta","arnold_nca_raw","arnold_nca","arnold_nvca_raw","arnold_nvca","Risk of Failure to Appear_decile_score","Risk of Failure to Appear_raw_score","Risk of Recidivism_decile_score","Risk of Recidivism_raw_score","Risk of Violence_decile_score","Risk of Violence_raw_score","general_two_year","general_six_month","years","recidnot","drug_two_year","property_two_year","misdemeanor_two_year","felony_two_year","drug_six_month","property_six_month","misdemeanor_six_month","felony_six_month","violent_two_year","violent_six_month","nullcharge","sex","race","age_at_current_charge","p_charges"
1572,2013-01-19,0,1,1,2,3,"No",1,14,2,-1.01,5,-1.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",24,6
6042,2013-02-08,1,2,3,3,4,"Yes",2,16,4,-0.54,4,-2.14,1,1,0.31570841889117,0,0,0,1,0,0,0,1,0,0,0,0,1,"Caucasian",34,5
4906,2013-05-04,6,5,13,6,6,"Yes",5,22,9,0.49,9,-0.69,1,0,0.852498288843258,0,0,1,0,1,0,0,0,0,1,0,0,1,"African-American",21,36
2956,2013-11-16,4,4,7,5,5,"Yes",8,29,5,-0.33,2,-2.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",43,13
4937,2013-03-18,2,3,5,4,2,"No",3,19,2,-1.09,1,-3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Other",45,10
3122,2013-05-19,1,2,2,2,2,"No",5,23,4,-0.53,1,-3.24,0,0,2.06297056810404,1,0,0,0,0,0,0,0,0,0,0,0,1,"Caucasian",43,4
5482,2013-05-19,2,3,7,5,6,"Yes",2,16,5,-0.34,4,-2.21,1,1,0.482375085557837,0,0,0,1,0,0,0,1,0,0,0,0,1,"Other",27,20
1975,2013-12-03,2,3,5,4,5,"Yes",1,13,1,-1.56,1,-3.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Asian",35,6
4039,2014-02-07,1,2,1,2,1,"No",2,17,4,-0.72,2,-2.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Hispanic",31,8
2793,2013-02-03,2,3,9,6,4,"Yes",7,26,10,0.95,9,-0.98,1,0,0.651779603011636,0,0,0,1,0,0,0,0,0,0,0,0,1,"African-American",27,28
872,2014-01-24,4,4,9,6,3,"No",5,22,7,0.05,5,-1.82,0,0,2.10797399041752,1,0,0,0,0,0,0,0,0,0,0,0,1,"African-American",35,20
6323,2013-05-09,0,1,1,2,3,"No",1,14,1,-2.13,1,-4.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Caucasian",55,5
2166,2013-05-03,2,3,7,5,6,"Yes",4,20,8,0.01,3,-2.39,1,0,1.61344969199179,0,0,1,1,0,0,0,0,0,1,0,0,0,"African-American",27,17
385,2014-03-03,2,3,8,5,6,"Yes",1,14,8,0.22,7,-1.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",18,6
6117,2013-11-26,2,3,7,5,4,"Yes",8,29,8,0.26,6,-1.55,1,0,0.832135523613963,0,1,0,1,0,0,0,0,0,0,0,0,1,"African-American",34,23
4871,2013-03-19,0,1,2,2,4,"Yes",3,20,3,-0.96,1,-2.99,1,0,1.0082135523614,0,1,0,0,1,0,0,0,0,0,0,0,1,"Caucasian",48,25
1854,2013-02-08,2,3,6,4,3,"No",2,17,4,-0.58,1,-3.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",35,7
2392,2013-02-24,2,3,9,6,6,"Yes",3,19,4,-0.55,3,-2.55,1,1,0.19678302532512,0,0,0,0,0,0,0,0,0,1,0,0,1,"African-American",35,26
6223,2013-10-22,1,2,2,2,4,"Yes",1,12,1,-2.42,1,-3.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Other",52,3
4430,2013-03-17,0,1,3,3,3,"No",2,16,3,-0.8,5,-1.76,1,0,0.726899383983573,0,0,0,1,0,0,0,0,0,1,0,0,1,"Hispanic",22,5
3577,2014-02-06,2,3,5,4,2,"No",1,15,3,-0.96,2,-2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",36,9
5395,2013-10-29,2,3,6,4,6,"Yes",3,20,7,0.05,7,-1.34,1,0,1.78011635865845,0,0,0,1,0,0,0,0,0,0,0,0,1,"African-American",24,12
2486,2013-11-08,2,3,5,4,5,"Yes",8,27,6,-0.5,2,-2.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,"Caucasian",31,9
249,2013-02-11,0,1,0,1,0,"No",1,13,1,-1.56,1,-3.08,1,1,0.0602327173169062,0,0,0,1,0,0,0,1,0,0,0,0,1,"Caucasian",42,10
2571,2013-12-22,2,3,7,5,2,"No",3,19,9,0.57,8,-1.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",21,9
1959,2013-12-18,2,3,8,5,7,"Yes",1,15,10,1.13,10,-0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"African-American",20,21
6238,2013-03-29,1,2,1,2,1,"No",3,18,2,-1.38,1,-3.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,"Hispanic",41,4
3906,2013-05-08,2,3,5,4,2,"No",2,16,8,0.19,3,-2.4,1,0,0.863449691991786,0,0,0,1,0,0,0,0,0,0,0,0,1,"African-American",26,23
5619,2013-08-19,1,2,3,3,4,"Yes",1,13,10,0.68,8,-1.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,"Caucasian",18,8
